NAME OF PLAYER	AGE	SEASON	PREDICTED POINTS	ACTUAL POINTS
EVGENI.MALKIN	25	2011-2012	110.97417167266812	87.29032258064517	
MARTIN.ST. LOUIS	35	2010-2011	93.91677583206473	78.8051948051948	
JOHN.TAVARES	24	2014-2015	93.09082012631671	73.58974358974359	
SIDNEY.CROSBY	24	2011-2012	91.30074674220279	127.55555555555556	
STEVEN.STAMKOS	22	2012-2013	90.65212565372605	88.64864864864865	
MARIAN.GABORIK	27	2009-2010	89.83956253374816	63.483870967741936	
DANIEL.SEDIN	29	2009-2010	88.17794010523124	104.0	
JAMIE.BENN	25	2014-2015	87.11079564247615	89.0	
ERIC.STAAL	24	2008-2009	85.74162933882042	83.18840579710145	
JAROME.IGINLA	30	2007-2008	85.49897320219213	90.09876543209876	
RYAN.GETZLAF	24	2009-2010	85.2910784856229	93.01492537313433	
MARTIN.ST. LOUIS	34	2009-2010	85.25242451442728	99.0	
JOHN.TAVARES	21	2011-2012	83.74986961160192	80.29166666666667	
ALEX.OVECHKIN	27	2012-2013	83.23475835933917	83.05128205128206	
ERIC.STAAL	25	2009-2010	82.50018267064468	76.93827160493827	
TAYLOR.HALL	22	2013-2014	81.51550845179261	58.79245283018868	
ANZE.KOPITAR	24	2011-2012	81.48385224085453	73.27659574468085	
MIKE.GREEN	24	2009-2010	81.03965313577902	40.16326530612245	
PAVEL.DATSYUK	32	2010-2011	80.55338530379825	78.48571428571428	
COREY.PERRY	26	2011-2012	79.25390806200741	67.0909090909091	
STEVEN.STAMKOS	23	2013-2014	79.14610312210161	72.0	
PATRICK.MARLEAU	30	2009-2010	78.97895660655118	73.0	
NICKLAS.BACKSTROM	26	2013-2014	78.64417500030933	78.0	
NICKLAS.BACKSTROM	24	2011-2012	78.4570505404055	82.0	
ERIK.KARLSSON	23	2013-2014	77.90957491383361	66.0	
CLAUDE.GIROUX	24	2012-2013	77.59432620911971	86.0	
MIKE.RICHARDS	22	2007-2008	77.38692311381439	83.0379746835443	
JEFF.CARTER	24	2009-2010	77.02333094243275	67.65	
MARTIN.ST. LOUIS	33	2008-2009	76.74639120199905	94.0	
JASON.SPEZZA	26	2009-2010	76.55663382141768	75.38709677419355	
JONATHAN.TOEWS	23	2011-2012	76.13008492005409	83.74468085106383	
MARTIN.ST. LOUIS	38	2013-2014	75.6284746009967	57.62162162162162	
BRAD.RICHARDS	31	2011-2012	75.59928944929484	60.608695652173914	
ALEX.SEMIN	26	2010-2011	75.32045710639699	57.506493506493506	
PATRICK.MARLEAU	31	2010-2011	75.02090839598526	64.0	
DEREK.ROY	26	2009-2010	74.50796610865879	82.0	
MARTIN.ST. LOUIS	32	2007-2008	73.92252025716823	80.0	
DANIEL.ALFREDSSON	36	2008-2009	73.3046839592711	83.17142857142858	
THOMAS.VANEK	29	2013-2014	73.2504197459844	53.3	
MIKE.RICHARDS	25	2010-2011	72.28208561229886	48.75675675675676	
JORDAN.EBERLE	21	2011-2012	72.1215362160859	63.208333333333336	
PAUL.STASTNY	25	2010-2011	72.0978670110334	55.0126582278481	
MARIAN.HOSSA	32	2011-2012	72.0847101258467	63.55	
PATRICK.SHARP	30	2011-2012	72.07407421306641	58.57142857142857	
DANIEL.ALFREDSSON	37	2009-2010	72.06396075265775	47.074074074074076	
BRAD.BOYES	26	2008-2009	71.98397878523147	42.0	
PATRICK.SHARP	32	2013-2014	71.63886403204339	51.85294117647059	
JAMES.NEAL	24	2011-2012	71.31473495742384	73.8	
DANIEL.SEDIN	27	2007-2008	71.04047402277607	83.01234567901234	
SHANE.DOAN	31	2007-2008	70.77323900108397	72.88888888888889	
MIKKO.KOIVU	27	2010-2011	70.21021296961021	65.6	
LOGAN.COUTURE	25	2014-2015	70.07682138766256	56.76923076923077	
THOMAS.VANEK	26	2010-2011	69.96742278512627	64.12820512820512	
TEEMU.SELANNE	40	2010-2011	69.72783026701131	66.0	
PATRIK.ELIAS	32	2008-2009	69.6379577088895	67.86206896551724	
ALEX.KOVALEV	34	2007-2008	69.53869505599612	68.33333333333333	
PAVEL.DATSYUK	34	2012-2013	68.75770983660354	67.42222222222222	
COREY.PERRY	29	2014-2015	67.98807426317927	62.0	
NICKLAS.BACKSTROM	20	2007-2008	67.97477489130968	88.0	
ALES.HEMSKY	27	2010-2011	67.74136823794066	42.78260869565217	
PAUL.STASTNY	23	2008-2009	67.56720615993541	79.9753086419753	
ALEX.KOVALEV	35	2008-2009	67.46116926331482	52.18181818181818	
JORDAN.EBERLE	24	2014-2015	67.11575332569319	55.85507246376812	
ZACH.PARISE	30	2014-2015	67.07601711156497	62.08571428571429	
TOMAS.PLEKANEC	25	2007-2008	67.0125675661969	39.975	
LOGAN.COUTURE	24	2013-2014	66.80743815346614	67.0	
JOE.THORNTON	33	2012-2013	66.76002105647385	76.0	
JAMES.NEAL	25	2012-2013	65.4931931272001	84.77966101694915	
ERIC.STAAL	30	2014-2015	64.8326962715639	38.53012048192771	
PATRICK.SHARP	28	2009-2010	64.75338251051379	78.67567567567568	
BOBBY.RYAN	21	2008-2009	64.73238960135032	64.79012345679013	
RYAN.NUGENT-HOPKINS	21	2014-2015	64.70820568464504	50.69090909090909	
OLLI.JOKINEN	30	2008-2009	64.54176269432952	50.0	
DEVIN.SETOGUCHI	21	2008-2009	64.41399101660754	42.78260869565217	
MAX.PACIORETTY	23	2011-2012	64.33261282020752	72.68181818181819	
VACLAV.PROSPAL	32	2007-2008	64.32608769301224	45.0	
THOMAS.VANEK	28	2012-2013	64.11573119753515	71.48717948717949	
DANNY.BRIERE	33	2010-2011	63.91920602734019	57.4	
TOMAS.PLEKANEC	27	2009-2010	63.62771418236968	60.701298701298704	
MILAN.MICHALEK	23	2007-2008	63.371819723812955	60.701298701298704	
MIKKO.KOIVU	29	2012-2013	63.12225622912676	68.12307692307692	
BOBBY.RYAN	24	2011-2012	62.99100994423872	53.47826086956522	
SHANE.DOAN	34	2010-2011	62.80544929836783	51.89873417721519	
DEREK.STEPAN	24	2014-2015	62.67319568764852	60.361111111111114	
KRISTIAN.HUSELIUS	31	2009-2010	62.0891321775606	48.35897435897436	
ALES.HEMSKY	26	2009-2010	61.72120369338867	73.27659574468085	
MIKE.CAMMALLERI	28	2010-2011	61.71351960657222	50.93939393939394	
JOE.PAVELSKI	25	2009-2010	61.3935091277567	73.13513513513513	
DEREK.STEPAN	22	2012-2013	61.35082323170095	57.0	
JAMES.NEAL	27	2014-2015	61.17901751347914	58.0	
MILAN.MICHALEK	24	2008-2009	60.91301261754809	42.24242424242424	
RYAN.SMYTH	32	2008-2009	60.63767884945459	64.86567164179104	
JORDAN.STAAL	23	2011-2012	60.38983562753636	52.958333333333336	
ANDREI.MARKOV	30	2008-2009	60.187334071435565	61.955555555555556	
BROOKS.LAICH	26	2009-2010	60.03284477751622	48.0	
DAVID.PERRON	25	2013-2014	59.81733875579446	41.50617283950617	
LOGAN.COUTURE	23	2012-2013	59.666121152990584	68.12307692307692	
DAN.BOYLE	33	2009-2010	59.62024757956491	53.94736842105263	
MATT.MOULSON	29	2012-2013	59.549590104478376	55.76	
DUNCAN.KEITH	26	2009-2010	59.42308235233798	45.0	
MICHAEL.GRABNER	23	2010-2011	59.06856779113692	33.64102564102564	
JAKUB.VORACEK	23	2012-2013	59.04011319704606	62.0	
MIKE.RICHARDS	26	2011-2012	58.763946348094514	54.666666666666664	
DAVID.PERRON	23	2011-2012	58.57872942569878	42.708333333333336	
RYAN.JOHANSEN	21	2013-2014	58.28093768408773	71.0	
RYAN.KESLER	24	2008-2009	58.022248291329056	75.0	
MILAN.MICHALEK	27	2011-2012	57.87349192249493	49.91304347826087	
ALEX.SEMIN	23	2007-2008	57.63706530476026	104.48387096774194	
BLAKE.WHEELER	26	2012-2013	57.48488033691636	69.0	
PATRIK.ELIAS	36	2012-2013	57.46603925844595	66.86153846153846	
PATRIK.ELIAS	37	2013-2014	57.45085695876465	40.405797101449274	
JORDAN.EBERLE	20	2010-2011	57.4216317090526	79.8974358974359	
BRAD.RICHARDS	33	2013-2014	57.24517434169482	39.921052631578945	
JOFFREY.LUPUL	25	2008-2009	57.22490596937991	49.91304347826087	
MILAN.LUCIC	22	2010-2011	56.87940271737549	61.75308641975309	
DAVID.BACKES	26	2010-2011	56.81323432270257	54.0	
MARK.STREIT	31	2008-2009	56.4125830918348	49.60493827160494	
RYAN.NUGENT-HOPKINS	19	2012-2013	56.35640443197787	57.4	
RADIM.VRBATA	33	2014-2015	56.344114422061594	35.142857142857146	
PAUL.STASTNY	27	2012-2013	56.28264136580625	69.29577464788733	
SAKU.KOIVU	33	2007-2008	55.80455337161471	63.07692307692308	
ANDREW.LADD	26	2011-2012	55.67334727032443	78.58333333333333	
DUSTIN.PENNER	27	2009-2010	55.55184410133571	45.55555555555556	
DEREK.STEPAN	21	2011-2012	55.422170903873095	75.16666666666667	
RAY.WHITNEY	40	2012-2013	55.30253183549907	38.028985507246375	
MIKE.RIBEIRO	33	2013-2014	55.30069037570014	62.0	
SAKU.KOIVU	34	2008-2009	55.26435694954705	60.056338028169016	
KYLE.OKPOSO	20	2008-2009	55.19862666354441	52.936708860759495	
BRANDON.SAAD	22	2014-2015	55.08130736569504	55.717948717948715	
MIKE.CAMMALLERI	31	2013-2014	54.95609279220411	51.85294117647059	
R.J..UMBERGER	25	2007-2008	54.8957515686278	46.0	
WAYNE.SIMMONDS	26	2014-2015	54.83214765438626	60.74074074074074	
ALEX.PIETRANGELO	23	2013-2014	54.78278328653104	46.5679012345679	
CORY.STILLMAN	34	2007-2008	54.73096809077827	63.77777777777778	
MATT.DUCHENE	20	2011-2012	54.670353088756045	75.02127659574468	
DREW.STAFFORD	26	2011-2012	54.64588094344263	32.08695652173913	
MILAN.HEJDUK	34	2010-2011	54.59167390154355	37.45679012345679	
RADIM.VRBATA	30	2011-2012	54.470375595978346	67.52941176470588	
PAVOL.DEMITRA	34	2008-2009	54.304533350122306	46.857142857142854	
JOHAN.FRANZEN	31	2010-2011	54.274955886357134	59.63636363636363	
MARK.SCHEIFELE	21	2014-2015	54.21743576100602	70.45070422535211	
NICKLAS.LIDSTROM	40	2010-2011	54.19506413765406	39.82857142857143	
NATHAN.HORTON	26	2011-2012	54.11031044371904	41.95348837209303	
TUOMO.RUUTU	25	2008-2009	53.868665048069694	51.056603773584904	
KRIS.VERSTEEG	22	2008-2009	53.704706017856424	45.67088607594937	
ALES.HEMSKY	28	2011-2012	53.499560402804775	43.1578947368421	
SAM.GAGNER	20	2009-2010	52.94944524608421	50.64705882352941	
CORY.STILLMAN	35	2008-2009	52.90797645013999	52.310344827586206	
JAKUB.VORACEK	22	2011-2012	52.85780001459254	78.58333333333333	
EVANDER.KANE	23	2014-2015	52.85578881270015	44.15384615384615	
ANDERS.LEE	24	2014-2015	52.792370831746446	36.9	
JAMES.NEAL	23	2010-2011	52.728750246091835	83.025	
TOMAS.PLEKANEC	26	2008-2009	52.623882402875076	70.0	
TIM.CONNOLLY	26	2007-2008	52.565463188833554	80.29166666666667	
